Patient,Lung Volume,T_ASM,T_Contrast,T_Correlation,T_Entropy,M_ASM,M_Contrast,M_Correlation,M_Entropy,B_ASM,B_Contrast,B_Correlation,B_Entropy
ID00010637202177584971671,51270,0.0003101,322.5406667,0.0006752,8.487833333,0.00030351,286.3678,0.00067558,8.5532,0.000340543,395.675,0.000849929,8.419428571
ID00025637202179541264076,136598,0.00375,37.17625,0.002125,6.521875,0.003,36.973625,0.0025,6.7105,0.002166667,42.4335,0.003333333,6.776833333
ID00038637202182690843176,145693,0.00257883,47.43,0.00069421,7.0644,0.00209569,43.6964,0.00070674,7.1171,0.000902883,63.79183333,0.000711667,7.605833333
ID00061637202188184085559,56571,0.00173475,94.796125,0.001123013,7.161625,0.00106501,104.4074,0.00098176,7.4592,0.000679886,142.879,0.001142857,7.730428571
ID00077637202199102000916,72085,0.000562813,147.049625,0.000946613,7.948375,0.00048076,180.0401,0.00067965,8.1953,0.000508213,205.39225,0.001049425,8.087125
ID00082637202201836229724,121449,0.003888889,28.58133333,0.002,6.493,0.0042,23.8481,0.0021,6.2996,0.003666667,27.30188889,0.003444444,6.347888889
ID00089637202204675567570,160140,0.001214163,172.583625,0.000763913,8.199625,0.0035,118.185,0.00075892,7.7688,0.006,162.995,0.000771925,7.79
ID00104637202208063407045,47612,0.0032,39.4479,0.00149258,6.6918,0.0041,37.0156,0.00088136,6.5724,0.004375,39.518625,0.000946063,6.4735
ID00123637202217151272140,63039,0.000614467,965.592,0.000462633,8.493333333,0.00069738,452.9962,0.00060158,8.9596,0.00210505,397.4956667,0.000586533,8.305333333
ID00125637202218590429387,44551,0.001666667,90.73183333,0.002166667,7.047666667,0.001142857,96.60371429,0.002428571,7.233285714,0.001487575,146.69925,0.00225,6.92
ID00128637202219474716089,330,0.16375,235.574,0.0015,4.32025,,,,,,,,
ID00131637202220424084844,51510,0.000602878,154.2387778,0.001094189,7.905888889,0.00052393,156.9427,0.00098703,8.0765,0.000515386,188.291,0.001142857,7.999285714
ID00135637202224630271439,70847,0.000597273,203.625,0.000950345,7.995,0.0009826,129.052,0.00093203,7.564,0.000905525,101.861875,0.0015,7.45675
ID00139637202231703564336,70263,0.006,42.78977778,0.000521878,6.509,0.0047,51.2423,0.00041748,6.6801,0.005555556,42.88011111,0.000671,6.483333333
ID00149637202232704462834,74441,0.003,60.373125,0.002375,6.663875,0.0025,53.4999,0.0021,6.7316,0.0022,60.1798,0.0028,6.807
ID00165637202237320314458,41172,0.003,51.35975,0.002,6.6345,0.002,58.26225,0.002,6.9995,0.002,55.22933333,0.002333333,6.726666667
ID00167637202237397919352,66250,0.0032,74.1999,0.002,7.0117,0.00125773,101.002,0.0019,7.3946,0.000994922,160.3592222,0.001444444,7.594444444
