Patient ID,Slice ID,Lung Volume,Angular_Second_Momentum,Contrast,Correlation,Entropy
ID00010637202177584971671,1,0,NaN,NaN,NaN,NaN
ID00010637202177584971671,101,0,NaN,NaN,NaN,NaN
ID00010637202177584971671,104,0,NaN,NaN,NaN,NaN
ID00010637202177584971671,11,0,NaN,NaN,NaN,NaN
ID00010637202177584971671,14,5556,3.931E-4,315.561,7.635E-4,8.155
ID00010637202177584971671,17,10671,2.779E-4,385.568,5.960E-4,8.528
ID00010637202177584971671,2,0,NaN,NaN,NaN,NaN
ID00010637202177584971671,22,19613,3.395E-4,282.350,7.533E-4,8.427
ID00010637202177584971671,25,24411,2.780E-4,340.325,6.057E-4,8.633
ID00010637202177584971671,28,29475,2.854E-4,315.833,6.586E-4,8.599
ID00010637202177584971671,30,32456,2.867E-4,295.607,6.741E-4,8.585
ID00010637202177584971671,33,34499,3.073E-4,272.828,7.194E-4,8.495
ID00010637202177584971671,36,36329,2.917E-4,274.187,6.813E-4,8.569
ID00010637202177584971671,39,40585,3.222E-4,295.500,6.104E-4,8.522
ID00010637202177584971671,41,41222,3.447E-4,258.311,6.796E-4,8.486
ID00010637202177584971671,44,41945,2.839E-4,311.278,5.477E-4,8.637
ID00010637202177584971671,47,44063,3.629E-4,233.022,7.989E-4,8.352
ID00010637202177584971671,5,0,NaN,NaN,NaN,NaN
ID00010637202177584971671,52,50137,3.143E-4,270.333,6.823E-4,8.519
ID00010637202177584971671,55,49815,2.805E-4,306.255,6.322E-4,8.637
ID00010637202177584971671,58,50135,2.539E-4,339.948,6.714E-4,8.687
ID00010637202177584971671,60,51270,2.737E-4,302.016,7.326E-4,8.628
ID00010637202177584971671,63,47728,2.551E-4,320.337,7.451E-4,8.699
ID00010637202177584971671,66,39319,2.248E-4,368.161,7.186E-4,8.822
ID00010637202177584971671,69,21057,2.797E-4,370.096,8.911E-4,8.634
ID00010637202177584971671,71,14853,2.637E-4,440.945,8.183E-4,8.699
ID00010637202177584971671,74,6644,3.319E-4,370.473,9.576E-4,8.420
ID00010637202177584971671,77,2514,3.476E-4,425.666,9.741E-4,8.264
ID00010637202177584971671,8,0,NaN,NaN,NaN,NaN
ID00010637202177584971671,82,207,6.810E-4,474.047,8.447E-4,7.398
ID00025637202179541264076,1,0,NaN,NaN,NaN,NaN
ID00025637202179541264076,10,132369,0.003,38.162,0.002,6.708
ID00025637202179541264076,11,134422,0.003,35.987,0.002,6.668
ID00025637202179541264076,12,136376,0.003,35.952,0.002,6.698
ID00025637202179541264076,13,135649,0.003,36.612,0.002,6.719
ID00025637202179541264076,14,135013,0.003,35.713,0.003,6.687
ID00025637202179541264076,15,132816,0.003,37.588,0.003,6.712
ID00025637202179541264076,16,134917,0.003,38.525,0.003,6.740
ID00025637202179541264076,17,136598,0.003,37.250,0.003,6.752
ID00025637202179541264076,18,136035,0.002,40.135,0.003,6.828
ID00025637202179541264076,19,67679,0.003,30.544,0.004,6.549
ID00025637202179541264076,2,7682,0.002,33.494,0.002,6.704
ID00025637202179541264076,20,40449,0.002,40.339,0.003,6.860
ID00025637202179541264076,21,20515,0.002,36.379,0.004,6.732
ID00025637202179541264076,22,8751,0.002,38.385,0.004,6.688
ID00025637202179541264076,23,2490,0.002,68.819,0.002,7.004
ID00025637202179541264076,24,0,NaN,NaN,NaN,NaN
ID00025637202179541264076,3,28266,0.003,42.230,0.002,6.672
ID00025637202179541264076,4,49290,0.004,46.338,0.002,6.551
ID00025637202179541264076,5,69268,0.005,35.370,0.002,6.341
ID00025637202179541264076,6,87244,0.005,36.566,0.002,6.356
ID00025637202179541264076,7,104080,0.004,38.084,0.002,6.569
ID00025637202179541264076,8,117091,0.004,30.994,0.003,6.397
ID00025637202179541264076,9,126560,0.003,34.334,0.002,6.585
ID00038637202182690843176,1,0,NaN,NaN,NaN,NaN
ID00038637202182690843176,109,117245,0.004,20.968,0.001,6.426
ID00038637202182690843176,119,119764,0.002,49.676,4.822E-4,7.366
ID00038637202182690843176,129,126798,0.005,19.854,0.001,6.299
ID00038637202182690843176,139,127160,0.002,54.854,4.960E-4,7.274
ID00038637202182690843176,149,127248,0.002,56.007,4.857E-4,7.287
ID00038637202182690843176,159,132940,0.004,23.483,0.001,6.507
ID00038637202182690843176,169,138258,0.002,62.205,4.790E-4,7.390
ID00038637202182690843176,179,135967,0.003,22.955,0.001,6.549
ID00038637202182690843176,189,138288,0.001,61.793,4.702E-4,7.484
ID00038637202182690843176,199,144016,0.002,50.169,5.693E-4,7.218
ID00038637202182690843176,208,145503,0.003,23.636,0.001,6.569
ID00038637202182690843176,218,145693,0.001,53.914,5.505E-4,7.469
ID00038637202182690843176,228,140126,9.569E-4,59.678,4.866E-4,7.659
ID00038637202182690843176,238,134374,0.003,22.107,0.001,6.705
ID00038637202182690843176,248,107352,0.001,57.024,5.118E-4,7.621
ID00038637202182690843176,258,84155,9.239E-4,62.990,5.357E-4,7.704
ID00038637202182690843176,268,61210,9.447E-4,64.489,5.737E-4,7.657
ID00038637202182690843176,278,37462,9.106E-4,69.297,6.393E-4,7.666
ID00038637202182690843176,288,16837,7.975E-4,73.238,8.388E-4,7.765
ID00038637202182690843176,298,3166,8.979E-4,49.494,7.577E-4,7.490
ID00038637202182690843176,307,641,9.427E-4,63.243,9.248E-4,7.353
ID00038637202182690843176,317,0,NaN,NaN,NaN,NaN
ID00038637202182690843176,327,0,NaN,NaN,NaN,NaN
ID00038637202182690843176,337,0,NaN,NaN,NaN,NaN
ID00038637202182690843176,35,14789,7.883E-4,80.413,4.734E-4,7.770
ID00038637202182690843176,45,30757,0.001,87.736,4.475E-4,7.718
ID00038637202182690843176,55,47493,0.003,27.107,0.001,6.722
ID00038637202182690843176,65,63190,0.004,24.376,0.001,6.542
ID00038637202182690843176,75,79611,0.002,53.309,5.573E-4,7.240
ID00061637202188184085559,1,0,NaN,NaN,NaN,NaN
ID00061637202188184085559,106,55776,0.002,87.041,0.001,7.180
ID00061637202188184085559,113,56571,0.001,107.474,9.318E-4,7.359
ID00061637202188184085559,120,55087,0.001,110.509,9.902E-4,7.399
ID00061637202188184085559,128,53343,0.001,100.211,9.948E-4,7.469
ID00061637202188184085559,135,52771,0.001,95.952,0.001,7.358
ID00061637202188184085559,142,53141,0.001,112.177,9.523E-4,7.466
ID00061637202188184085559,15,0,NaN,NaN,NaN,NaN
ID00061637202188184085559,157,52945,0.001,92.875,0.001,7.444
ID00061637202188184085559,164,49652,9.681E-4,103.759,9.786E-4,7.571
ID00061637202188184085559,171,46443,8.567E-4,122.401,9.699E-4,7.695
