Patient ID,Slice ID,Lung Volume,Angular_Second_Momentum,Contrast,Correlation,Entropy
ID00019637202178323708467,1,0,NaN,NaN,NaN,NaN
ID00019637202178323708467,10,49910,9.039E-4,111.597,0.001,7.646
ID00019637202178323708467,11,50817,0.001,94.487,0.001,7.505
ID00019637202178323708467,12,50911,9.011E-4,104.432,0.001,7.629
ID00019637202178323708467,13,51410,9.264E-4,99.825,0.001,7.606
ID00019637202178323708467,14,53554,8.765E-4,110.388,0.001,7.674
ID00019637202178323708467,15,53139,9.413E-4,100.637,0.001,7.596
ID00019637202178323708467,16,53112,9.807E-4,99.786,0.001,7.544
ID00019637202178323708467,17,53598,9.312E-4,106.296,0.001,7.611
ID00019637202178323708467,18,53427,8.392E-4,99.135,0.001,7.652
ID00019637202178323708467,19,46488,8.517E-4,97.991,0.001,7.636
ID00019637202178323708467,2,0,NaN,NaN,NaN,NaN
ID00019637202178323708467,20,37279,7.132E-4,113.247,0.001,7.758
ID00019637202178323708467,21,28292,4.905E-4,157.554,0.001,8.074
ID00019637202178323708467,22,18930,4.403E-4,171.327,0.001,8.147
ID00019637202178323708467,23,22464,5.110E-4,151.650,0.001,8.011
ID00019637202178323708467,24,14517,4.189E-4,190.416,0.001,8.185
ID00019637202178323708467,25,5914,7.539E-4,128.725,0.002,7.572
ID00019637202178323708467,26,2267,6.215E-4,167.392,0.002,7.738
ID00019637202178323708467,27,664,8.079E-4,143.890,0.002,7.311
ID00019637202178323708467,28,0,NaN,NaN,NaN,NaN
ID00019637202178323708467,29,0,NaN,NaN,NaN,NaN
ID00019637202178323708467,3,0,NaN,NaN,NaN,NaN
ID00019637202178323708467,4,6636,7.007E-4,164.220,0.001,7.551
ID00019637202178323708467,5,18246,7.837E-4,132.880,0.001,7.751
ID00019637202178323708467,6,29035,8.895E-4,112.323,0.001,7.650
ID00019637202178323708467,7,37441,8.658E-4,121.458,0.001,7.690
ID00019637202178323708467,8,41219,0.001,97.594,0.001,7.483
ID00019637202178323708467,9,46631,0.001,101.406,0.001,7.517
ID00030637202181211009029,1,0,NaN,NaN,NaN,NaN
ID00030637202181211009029,111,24282,0.003,83.707,0.002,6.890
ID00030637202181211009029,124,26286,0.002,73.268,0.002,6.911
ID00030637202181211009029,137,28149,0.002,76.440,0.002,6.961
ID00030637202181211009029,15,0,NaN,NaN,NaN,NaN
ID00030637202181211009029,162,29042,0.002,73.039,0.002,7.262
ID00030637202181211009029,175,28591,0.001,73.528,0.002,7.276
ID00030637202181211009029,188,28896,0.001,74.450,0.002,7.317
ID00030637202181211009029,20,0,NaN,NaN,NaN,NaN
ID00030637202181211009029,212,28196,0.002,68.695,0.002,7.138
ID00030637202181211009029,225,27965,0.001,73.922,0.002,7.315
ID00030637202181211009029,238,30215,0.001,87.660,0.002,7.429
ID00030637202181211009029,250,31663,0.001,88.721,0.002,7.465
ID00030637202181211009029,263,27799,0.001,85.720,0.002,7.464
ID00030637202181211009029,276,24719,0.001,86.081,0.002,7.400
ID00030637202181211009029,289,15031,0.001,78.648,0.002,7.282
ID00030637202181211009029,300,11244,0.001,92.750,0.003,7.284
ID00030637202181211009029,313,7663,0.001,95.761,0.003,7.262
ID00030637202181211009029,326,5279,0.001,103.844,0.003,7.226
ID00030637202181211009029,339,2765,0.002,89.594,0.004,6.914
ID00030637202181211009029,351,1051,0.002,98.142,0.004,6.408
ID00030637202181211009029,364,144,0.002,195.255,0.001,6.123
ID00030637202181211009029,377,0,NaN,NaN,NaN,NaN
ID00030637202181211009029,39,1815,0.002,44.179,0.004,6.502
ID00030637202181211009029,401,0,NaN,NaN,NaN,NaN
ID00030637202181211009029,414,0,NaN,NaN,NaN,NaN
ID00030637202181211009029,427,0,NaN,NaN,NaN,NaN
ID00030637202181211009029,5,0,NaN,NaN,NaN,NaN
ID00030637202181211009029,62,9300,0.003,52.962,0.002,6.592
ID00030637202181211009029,75,13962,0.003,62.694,0.002,6.694
ID00052637202186188008618,1,0,NaN,NaN,NaN,NaN
ID00052637202186188008618,108,32571,9.600E-4,273.078,6.907E-4,8.228
ID00052637202186188008618,117,34243,5.469E-4,320.784,6.599E-4,8.385
ID00052637202186188008618,126,33928,5.897E-4,318.963,6.153E-4,8.500
ID00052637202186188008618,135,32402,4.810E-4,361.617,5.844E-4,8.520
ID00052637202186188008618,144,33193,5.855E-4,362.452,5.832E-4,8.539
ID00052637202186188008618,153,34230,4.565E-4,359.564,6.040E-4,8.513
ID00052637202186188008618,162,36674,5.069E-4,369.433,5.901E-4,8.577
ID00052637202186188008618,171,36612,3.173E-4,372.059,6.038E-4,8.643
ID00052637202186188008618,180,34074,3.855E-4,346.976,6.181E-4,8.586
ID00052637202186188008618,19,0,NaN,NaN,NaN,NaN
ID00052637202186188008618,199,20067,3.212E-4,394.594,6.932E-4,8.620
ID00052637202186188008618,207,16613,3.111E-4,416.084,7.113E-4,8.641
ID00052637202186188008618,216,12269,3.334E-4,388.297,7.499E-4,8.586
ID00052637202186188008618,225,8521,3.567E-4,379.782,7.486E-4,8.446
ID00052637202186188008618,234,6006,4.124E-4,394.202,6.928E-4,8.412
ID00052637202186188008618,243,3658,3.841E-4,470.103,7.087E-4,8.358
ID00052637202186188008618,252,1302,6.180E-4,381.412,8.064E-4,7.924
ID00052637202186188008618,261,212,9.630E-4,508.039,8.480E-4,7.027
ID00052637202186188008618,270,0,NaN,NaN,NaN,NaN
ID00052637202186188008618,28,4211,0.001,264.572,9.949E-4,7.674
ID00052637202186188008618,289,0,NaN,NaN,NaN,NaN
ID00052637202186188008618,298,0,NaN,NaN,NaN,NaN
ID00052637202186188008618,306,0,NaN,NaN,NaN,NaN
ID00052637202186188008618,35,7846,0.004,299.834,7.574E-4,7.943
ID00052637202186188008618,44,12462,0.002,231.215,8.958E-4,7.886
ID00052637202186188008618,53,16909,0.002,274.819,7.933E-4,8.048
ID00052637202186188008618,62,21058,0.001,223.545,9.618E-4,7.980
