,Patient,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99
0,ID00165637202237320314458,23.880878,0.0,41.855198,45.208984,0.0,34.72362,0.0,0.0,41.179886,0.0,48.737877,0.0,0.0,46.49261,47.628613,37.678635,47.896862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.159489,0.0,0.0,44.707577,33.183517,0.0,0.0,0.0,47.59973,0.0,43.406425,0.0,0.0,46.77081,0.0,17.138088,0.0,0.0,5.814396,0.0,0.0,46.764187,0.0,0.0,49.95261,0.0,44.81603,0.0,0.0,0.0,0.0,17.773603,0.0,43.515392,39.028824,0.0,35.684334,0.0,0.0,0.0,0.0,0.0,0.0,7.7220526,0.0,0.0,0.0,0.0,0.0,0.0,22.620977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.704533,24.703733,0.0,22.123594,0.0,0.0
1,ID00167637202237397919352,18.662088,0.0,7.9766126,23.056034,0.0,17.006668,0.0,0.0,30.00722,8.384049,36.18441,0.0,0.0,32.83523,24.88707,6.1090984,35.4345,0.0,0.0,0.0,0.0,0.0,0.0,14.745745,0.0,0.0,0.0,8.152141,24.964596,18.59935,0.0,0.0,0.0,25.15515,0.0,30.815088,0.0,0.0,32.818977,0.0,15.131709,0.0,0.0,11.739048,0.0,0.0,32.85948,0.0,0.0,35.435703,0.0,23.497713,0.0,0.0,0.0,0.0,0.0,0.0,22.606882,30.356186,0.0,6.7262545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6021485,0.0,0.0,22.346466,0.0,0.0,0.0,0.0,0.0,0.0,10.967929,0.0,0.0,28.291193,0.0,0.0,0.0,0.0,0.0,35.68067,5.565806,0.0,9.143009,0.0,0.0
2,ID00104637202208063407045,25.335848,0.0,20.822416,39.69978,0.0,21.014866,0.0,0.0,34.807053,0.0,41.27838,0.0,0.0,39.220783,38.055153,16.459835,40.351868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.379509,26.721441,26.116873,0.0,0.0,0.0,38.534954,0.0,37.439476,0.0,0.0,39.484287,0.0,20.469078,0.0,0.0,14.682356,0.0,0.0,37.009823,0.0,0.0,41.704304,0.0,37.7229,0.0,0.0,0.0,0.0,4.934273,0.0,36.304184,33.163193,0.0,14.887461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.077442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.962646,18.485931,0.0,6.9341497,0.0,0.0
3,ID00149637202232704462834,27.500875,0.0,35.59442,54.363617,0.0,38.64771,0.0,0.0,42.556152,3.7765083,50.05311,0.0,0.0,47.148006,46.828815,33.757504,48.884453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.013827,0.0,10.134631,48.85894,36.13782,0.0,0.0,0.0,47.415817,0.0,44.40355,0.0,0.0,47.333508,0.0,25.518631,0.0,0.0,10.6852865,0.0,0.0,46.10813,0.0,0.0,50.738544,0.0,50.738728,0.0,0.0,0.0,0.0,21.87443,0.0,44.57817,40.843903,0.0,35.024487,0.0,0.0,0.0,0.0,0.0,0.0,8.302737,0.0,0.0,0.0,0.0,0.0,0.0,27.638405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0064363,0.0,0.0,0.0,0.0,0.0,50.25363,30.52056,0.0,18.40934,0.0,0.0
4,ID00082637202201836229724,21.365776,0.0,20.320496,33.359642,0.0,31.243065,0.0,0.0,28.194613,0.9748548,33.88171,0.0,0.0,31.754412,32.21393,18.15128,33.121143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.471444,0.0,9.919308,24.381132,27.264086,0.0,0.0,0.0,31.6082,0.0,29.597656,0.0,0.0,31.889997,0.0,10.334098,0.0,0.0,4.8291054,0.0,0.0,32.7112,0.0,0.0,34.55899,0.0,28.981524,0.0,0.0,0.0,0.0,12.166368,0.0,28.453888,25.77642,0.0,18.213854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.596554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.531576,0.0,0.0,0.0,0.0,0.0,34.599133,18.681234,0.0,17.86244,0.0,0.0
5,ID00131637202220424084844,37.797478,0.0,32.464813,42.052948,0.0,38.65882,0.0,0.0,40.264507,11.623169,47.26365,0.0,0.0,45.160946,44.015976,23.377897,46.14444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.023092,0.0,17.078787,40.17574,40.244415,0.0,0.0,0.0,44.23768,0.0,42.668232,0.0,0.0,45.26776,0.0,34.266994,0.0,0.0,28.69455,0.0,0.0,44.004547,0.0,0.0,47.974503,0.0,43.70274,0.0,0.0,0.0,0.0,17.678946,0.0,42.80336,38.655952,0.0,22.172188,0.0,0.0,0.0,0.0,0.0,0.0,6.107031,0.0,0.0,0.0,0.0,0.0,0.0,22.899672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8313756,0.0,0.0,0.0,0.0,0.0,48.21033,25.827774,0.0,19.689701,0.0,0.0
6,ID00123637202217151272140,14.310738,0.0,20.00255,20.957642,0.0,18.012234,0.0,0.0,18.783619,8.887876,20.589287,0.0,0.0,20.031229,19.642052,19.461378,20.445654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.210969,0.0,12.864377,18.99248,17.993773,0.0,0.0,0.0,20.433329,0.0,19.10378,0.0,0.0,20.02137,0.0,16.5361,0.0,0.0,12.11802,0.0,0.0,20.228546,0.0,0.0,20.71363,0.0,19.581127,0.0,0.0,0.0,0.0,14.781987,0.0,18.55044,18.090885,0.0,19.30357,0.0,0.0,0.0,10.928074,0.0,0.0,9.155718,0.0,0.0,0.0,0.0,0.0,0.0,14.44534,0.0,0.0,5.536385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8061113,0.0,0.0,0.0,0.0,0.0,20.652283,15.038525,0.0,16.92428,0.0,0.0
7,ID00125637202218590429387,39.92426,0.0,43.832928,34.71474,0.0,36.973087,0.0,0.0,44.815193,20.664968,48.278915,0.0,0.0,47.246994,49.310314,35.79644,47.91441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.77119,0.0,15.04007,48.6734,38.999878,0.0,0.0,0.0,47.10524,0.0,44.752388,0.0,0.0,47.5366,0.0,36.17302,0.0,0.0,24.704401,0.0,5.0540357,43.858124,0.0,0.0,48.866524,0.0,42.049625,0.0,0.0,0.0,0.0,28.923368,0.0,44.263466,42.85778,0.0,39.28047,0.0,0.0,0.0,0.0,0.0,0.0,34.454758,0.0,0.0,0.0,0.0,0.0,0.0,35.54637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.690403,36.936073,0.0,20.59984,0.0,0.0
8,ID00139637202231703564336,8.535042,0.0,8.130736,18.97815,0.0,9.622945,0.0,0.0,21.687695,12.515251,21.79413,0.0,0.0,20.519073,15.027728,6.540144,21.51828,0.0,0.0,0.0,0.0,0.0,0.0,14.396182,0.0,0.0,0.0,0.0,12.970706,8.954112,0.0,0.0,0.0,18.260513,0.0,21.092215,0.0,0.0,20.55984,0.0,6.0414987,0.0,0.0,0.0,0.0,0.0,27.696238,0.0,0.0,20.769087,0.0,18.558245,0.0,0.0,0.0,0.0,0.0,0.0,15.65918,24.097162,0.0,6.7286735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.143601,0.0,0.0,21.298574,0.0,0.0,0.0,0.0,0.0,0.0,9.864764,0.0,0.0,10.540147,0.0,0.0,0.0,0.0,0.0,21.778446,16.343483,0.0,2.6584158,0.0,0.0
9,ID00128637202219474716089,0.46125954,0.0,0.46270478,0.47941113,0.0,0.47786584,0.0,0.0,0.2985977,0.0,0.5576223,0.0,0.0,0.56844854,0.5819306,0.4934352,0.523728,0.0,0.0,0.0,0.0,0.0,0.0,0.3583401,0.0,0.0,0.0,0.46739796,0.55919147,0.5305555,0.0,0.0,0.0,0.5008326,0.0,0.40519676,0.0,0.0,0.57950443,0.0,0.53299206,0.0,0.0,0.38581434,0.0,0.0,0.20307648,0.0,0.0,0.5874192,0.0,0.48129874,0.0,0.0,0.0,0.0,0.0,0.0,0.40690526,0.14315851,0.0,0.3900775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475523,0.0,0.0,0.0,0.0,0.32908124,0.0,0.0,0.0,0.0,0.0,0.0,0.28863692,0.0,0.0,0.32761997,0.0,0.0,0.0,0.0,0.0,0.5838168,0.0,0.0,0.4723187,0.0,0.0
